time,ax,ay,az,aT
0.356209,0.0031,-0.0253,0.1412,0.143
1.365425,0.4193,-4.9210,-0.8440,5.010
2.365856,-0.3709,-1.1664,0.9668,1.560
3.367919,2.7903,0.4226,1.3831,3.143
4.357540,1.1368,0.0837,0.4272,1.217
5.374627,2.6244,0.1059,-1.6480,3.101
6.362191,4.8386,-2.2122,4.5807,7.021
7.362619,3.4710,1.0699,-1.5718,3.958
8.363300,0.9477,2.1898,-1.9411,3.076
9.364334,-1.1141,0.7250,-0.2694,1.356
10.365000,-0.1970,-0.6247,1.2076,1.374
11.368255,-2.5819,0.1456,-0.6227,2.660
12.367592,-1.7483,-2.2014,-0.0063,2.811
13.369918,-3.1802,-2.3740,0.4016,3.989
14.370714,-2.9738,-3.9254,-0.0971,4.926
15.373432,-2.8121,-3.8173,0.9375,4.833
16.389327,-3.0900,-1.7953,1.3963,3.837
17.371439,-1.5236,0.6277,2.6021,3.080
18.371983,-1.4895,-0.4611,1.8119,2.390
19.372178,0.9882,-0.9263,-0.6596,1.507
20.373205,5.8187,0.9201,-0.9798,5.972
21.373142,6.3257,-0.0642,-0.2200,6.330
22.374926,2.2127,1.2019,-1.0511,2.729
23.376931,-0.9703,0.3318,0.0132,1.026
24.377422,-0.0382,-2.3205,0.7462,2.438
25.377462,-4.1653,-4.4957,0.2054,6.132
26.385161,-0.1614,-1.2996,0.1153,1.315
27.385998,-0.2621,-0.8977,0.7754,1.215
28.377304,0.0797,-1.3104,1.1307,1.733
29.377570,0.1608,-0.3590,1.1070,1.175
30.377552,-0.0952,-0.1178,0.1607,0.221
31.378519,-0.1310,-0.0464,0.0808,0.161
1.202457,0.0031,0.0071,-0.0119,0.014
2.208841,0.0039,-0.0066,0.0094,0.012
3.201347,-0.0079,0.0070,-0.0397,0.041
14.702776,0.0691,-0.1229,0.1577,0.212
15.703387,-0.5145,-0.0446,0.1915,0.551
16.704006,0.2884,-0.0869,0.1279,0.327
17.705215,-0.0882,0.0098,0.0538,0.104
4.194731,-0.0326,0.0393,0.0065,0.051
5.196250,-0.0275,-0.1219,-0.0138,0.126
133.237748,0.0088,0.0145,-0.0051,0.018
134.214375,0.0041,0.0206,-0.0326,0.039
135.215437,0.0095,-0.0083,-0.0011,0.013
136.215848,-0.0008,0.0046,-0.0141,0.015
137.217194,-0.0011,0.0146,-0.0142,0.020
6.195925,0.0111,0.0210,-0.0089,0.025
7.197679,0.0188,-0.0089,-0.0963,0.099
8.198998,-0.0096,-0.0295,-0.0480,0.057
9.200583,-0.0337,-0.0125,0.0027,0.036
10.204235,-0.0255,0.0088,0.0068,0.028
11.221910,0.0046,-0.0097,0.0028,0.011
12.224086,0.0275,0.0008,-0.0133,0.031
13.204725,0.0141,-0.0525,0.0087,0.055
14.206073,-0.0119,-0.0300,-0.0128,0.035
.694887,0.0965,0.0553,-0.1085,0.155
8.695466,0.0936,0.0329,-0.1165,0.153
9.695814,-0.0702,0.0585,-0.0233,0.094
10.699872,-0.1215,0.0347,0.0513,0.136
11.699634,0.1691,0.0278,-0.0640,0.183
12.702120,-0.0037,0.1315,-0.0526,0.142
13.703688,-0.0946,-0.0023,-0.2041,0.225
18.705554,-0.0648,-0.0114,-0.1092,0.128
19.707194,0.0609,0.0288,-0.0109,0.068
20.710225,0.3076,-0.0750,0.2633,0.412
21.710420,-0.0277,-0.1466,0.3266,0.359
22.721327,-0.1464,-0.0288,0.1689,0.225
23.717078,-0.0400,0.0033,-0.4423,0.444
24.737227,-0.0875,-0.0256,-0.0643,0.112
25.737394,-0.0944,0.0321,0.0077,0.100
26.714586,-0.0018,-0.0279,0.0063,0.029
27.715283,0.0027,-0.0150,0.1141,0.115
28.715858,0.0087,0.0117,0.0199,0.025
29.717381,0.0510,0.0655,0.1086,0.137
30.718152,-0.0473,0.0309,-0.0284,0.063
126.206085,0.0029,0.0041,-0.0133,0.014
127.206712,0.0388,-0.0180,-0.0060,0.043
128.207285,0.0172,-0.0427,-0.0331,0.057
129.208908,-0.0159,-0.0063,-0.0071,0.019
130.212024,-0.0148,0.0189,0.0116,0.027
131.222436,-0.0385,0.0109,0.0054,0.040
132.221721,0.0227,-0.0023,0.0007,0.023
138.217623,-0.0128,0.0374,-0.0039,0.040
139.220673,0.1090,-0.0077,0.0194,0.111
140.222998,-0.0756,0.0343,-0.0286,0.088
32.379871,-0.0147,-0.0347,-0.0160,0.041
33.380845,0.0022,0.0009,-0.0023,0.003
34.380796,-0.1008,-0.0185,-0.0352,0.108
35.381296,-0.0910,-0.0085,0.0544,0.106
36.381707,0.0805,0.0097,-0.1660,0.185
37.382828,-2.0593,0.4211,0.0305,2.102
38.383917,0.8759,1.7351,0.5819,2.029
39.389354,-1.5674,-0.5865,-0.8276,1.867
40.387610,4.9498,0.0505,1.2270,5.100
41.385397,3.3563,4.8756,6.0605,8.471
42.386343,2.0382,-5.4746,0.0726,5.842
43.387337,0.9000,-0.2305,-0.1106,0.936
44.387897,0.2122,0.2488,-0.5413,0.632
45.388482,-0.1114,0.1799,-0.0318,0.214
46.389638,-0.3295,-0.0977,0.2189,0.407
47.391303,0.0094,0.0391,-0.0825,0.092
48.391071,-0.3936,-0.0763,-0.2303,0.462
49.392408,-0.1116,0.4097,-0.1748,0.459
50.393414,0.1208,-0.1892,-0.1770,0.286
51.394139,-0.1380,-0.2300,0.1019,0.287
52.409422,0.0707,-0.1240,0.0269,0.145
53.395778,0.1256,-0.0912,-0.0374,0.160
54.396502,-0.2389,0.0619,0.0293,0.249
55.396764,-0.1321,0.0124,0.1254,0.183
56.397829,0.0376,0.0504,-0.0271,0.069
57.399107,-0.1154,-0.0122,0.0455,0.125
58.399377,-0.0312,-0.0790,0.1011,0.132
59.399921,0.0239,0.0174,-0.0235,0.038
60.401041,0.0045,0.0629,-0.0429,0.076
61.401927,-0.0468,0.0012,0.0228,0.052
62.401589,-0.0603,0.0998,-0.0119,0.117
63.402796,0.0435,-0.0874,-0.0436,0.107
64.410614,0.0571,0.0435,-0.0114,0.073
65.430189,0.0492,0.0523,-0.0610,0.094
66.404068,-0.1176,0.0611,-0.0233,0.135
67.404529,-0.0764,-0.0056,0.0201,0.079
68.405328,-0.0153,0.0064,-0.0499,0.053
